nr|score
128644|61
128645|88
128646|57
128647|71
128648|86
128649|66
128650|71
128651|60
128652|87
128653|54
128654|61
128655|94
128656|89
128657|61
128658|88
128659|60
128660|87
128661|53
128662|55
128663|68
128664|73
128665|62
128666|93
128667|81
128668|74
128669|79
128670|71
128671|72
128672|94
128673|57
128674|54
128675|97
128676|74
128677|78
128678|72
128679|73
128680|53
128681|95
128682|65
128683|91
128684|59
128685|75
128686|98
128687|64
128688|76
128689|90
128690|71
128691|85
128692|63
128693|61
128694|65
128695|94
128696|76
128697|50
128698|71
128699|54
128700|57
128701|73
128702|97
128703|65
128704|86
128705|86
128706|74
128707|60
128708|78
128709|60
128710|67
128711|56
128712|81
128713|86
128714|87
128715|77
128716|75
128717|95
128718|98
128719|58
128720|94
128721|97
128722|54
128723|78
128724|78
128725|58
128726|56
128727|58
128728|73
128729|91
128730|84
128731|51
128732|53
128733|61
128734|96
128735|98
128736|54
128737|75
128738|63
128739|89
128740|59
128741|78
128742|61
128743|75
128744|90
128745|75
128746|56
128747|54
128748|53
128749|53
128750|59
128751|85
128752|98
128753|88
128754|95
128755|61
128756|71
128757|73
128758|53
128759|97
128760|77
128761|95
128762|93
128763|82
128764|81
128765|58
128766|98
128767|65
128768|83
128769|70
128770|52
128771|50
128772|95
128773|74
128774|86
128775|58
128776|82
128777|87
128778|90
128779|89
128780|77
128781|69
128782|62
128783|55
128784|90
128785|83
128786|96
128787|84
128788|80
128789|50
128790|61
128791|53
128792|85
128793|66
128794|74
128795|74
128796|99
128797|71
128798|60
128799|88
128800|58
128801|79
128802|73
128803|75
128804|59
128805|71
128806|79
128807|81
128808|69
128809|52
128810|53
128811|62
128812|50
128813|65
128814|76
128815|84
128816|92
128817|58
128818|64
128819|99
128820|54
128821|74
128822|55
128823|57
128824|70
128825|79
128826|87
128827|99
128828|84
128829|72
128830|57
128831|73
128832|93
128833|96
128834|51
128835|67
128836|85
128837|73
128838|60
128839|83
128840|86
128841|82
128842|51
128843|61
128844|52
128845|77
128846|79
128847|66
128848|94
128849|70
128850|71
128851|96
128852|67
128853|95
128854|76
128855|96
128856|53
128857|76
128858|71
128859|80
128860|86
128861|90
128862|95
128863|55
128864|88
128865|77
128866|70
128867|69
128868|87
128869|80
128870|88
128871|52
128872|97
128873|78
128874|52
128875|73
128876|61
128877|85
128878|93
128879|60
128880|72
128881|80
128882|84
128883|82
128884|59
128885|97
128886|60
128887|61
128888|75
128889|92
128890|84
128891|96
128892|80
128893|62
128894|69
128895|61
128896|98
128897|56
128898|86
128899|63
128900|56
128901|94
128902|52
128903|76
128904|77
128905|55
128906|98
128907|73
128908|71
128909|86
128910|67
128911|78
128912|89
128913|64
128914|52
128915|69
128916|90
128917|95
128918|53
128919|81
128920|97
128921|94
128922|79
128923|61
128924|70
128925|66
128926|70
128927|55
128928|65
128929|61
128930|61
128931|72
128932|79
128933|78
128934|52
128935|79
128936|90
128937|64
128938|99
128939|52
128940|65
128941|71
128942|60
128943|86
128944|99
128945|91
128946|57
128947|62
128948|90
128949|66
128950|61
128951|58
128952|55
128953|52
128954|96
128955|73
128956|77
128957|69
128958|65
128959|67
128960|92
128961|58
128962|64
128963|96
128964|91
128965|68
128966|66
128967|75
128968|81
128969|78
128970|99
128971|60
128972|53
128973|86
128974|73
128975|56
128976|60
128977|85
128978|97
128979|77
128980|97
128981|53
128982|74
128983|61
128984|86
128985|96
128986|74
128987|82
128988|90
128989|51
128990|88
128991|87
128992|72
128993|98
128994|74
128995|78
128996|67
128997|51
128998|57
128999|83
129000|94
129001|73
129002|82
129003|91
129004|62
129005|86
129006|95
129007|69
129008|60
129009|91
129010|77
129011|61
129012|74
129013|88
129014|67
129015|73
129016|65
129017|57
129018|90
129019|80
129020|80
129021|59
129022|58
129023|62
129024|86
129025|96
129026|71
129027|68
129028|79
129029|91
129030|67
129031|65
129032|73
129033|73
129034|94
129035|54
129036|86
129037|67
129038|81
129039|52
129040|68
129041|87
129042|78
129043|82
129044|77
129045|91
129046|71
129047|85
129048|62
129049|54
129050|84
129051|61
129052|51
129053|73
129054|61
129055|88
129056|59
129057|78
129058|67
129059|99
129060|94
129061|76
129062|97
129063|58
129064|99
129065|71
129066|57
129067|75
129068|55
129069|98
129070|77
129071|89
129072|67
129073|68
129074|87
129075|85
129076|62
129077|58
129078|56
129079|53
129080|97
129081|76
129082|89
129083|71
129084|85
129085|65
129086|70
129087|54
129088|63
129089|53
129090|75
129091|66
129092|55
129093|79
129094|80
129095|61
129096|69
129097|62
129098|53
129099|80
129100|90
129101|63
129102|93
129103|79
129104|64
129105|85
129106|85
129107|70
129108|94
129109|61
129110|73
129111|84
129112|50
129113|51
129114|54
129115|68
129116|80
129117|95
129118|84
129119|85
129120|74
129121|66
129122|59
129123|96
129124|52
129125|76
129126|74
129127|91
129128|85
129129|53
129130|61
129131|95
129132|93
129133|78
129134|65
129135|91
129136|59
129137|74
129138|93
129139|92
129140|83
129141|87
129142|89
129143|85
129144|56
129145|77
129146|68
129147|59
129148|92
129149|81
129150|82
129151|68
129152|94
129153|65
129154|94
129155|77
129156|54
129157|88
129158|80
129159|88
129160|98
129161|75
129162|84
129163|97
129164|81
129165|64
129166|79
129167|54
129168|81
129169|96
129170|86
129171|95
129172|66
129173|97
129174|86
129175|91
129176|95
129177|53
129178|82
129179|50
129180|56
129181|79
129182|77
129183|97
129184|57
129185|94
129186|98
129187|61
129188|59
129189|65
129190|98
129191|94
129192|78
129193|59
129194|60
129195|76
129196|98
129197|63
129198|71
129199|67
129200|74
129201|66
129202|62
129203|61
129204|70
129205|67
129206|76
129207|79
129208|69
129209|58
129210|82
129211|87
129212|90
129213|88
129214|73
129215|98
129216|75
129217|79
129218|71
129219|69
129220|84
129221|61
129222|56
129223|97
129224|66
129225|91
129226|58
129227|68
129228|65
129229|73
129230|69
129231|75
129232|71
129233|80
129234|86
129235|91
129236|97
129237|64
129238|81
129239|61
129240|62
129241|77
129242|99
129243|67
129244|87
129245|84
129246|59
129247|93
129248|88
129249|62
129250|98
129251|54
129252|76
129253|70
129254|71
129255|98
129256|74
129257|78
129258|70
129259|67
129260|73
129261|66
129262|62
129263|61
129264|70
129265|67
129266|76
129267|79
129268|69
129269|58
129270|84
129271|95
129272|72
129273|79
129274|77
129275|51
129276|73
129277|61
129278|87
129279|54
129280|58
129281|79
129282|72
129283|75
129284|58
129285|66
129286|56
129287|84
129288|53
129289|61
129290|98
129291|56
129292|88
129293|72
129294|97
129295|70
129296|58
129297|82
129298|88
129299|91
129300|94
129301|96
129302|99
129303|56
129304|83
129305|98
129306|92
129307|68
129308|62
129309|56
129310|95
129311|58
129312|56
129313|55
129314|60
129315|85
129316|96
129317|75
129318|89
129319|71
129320|88
129321|77
129322|71
129323|73
129324|55
129325|55
129326|62
129327|95
129328|91
129329|67
129330|65
129331|76
129332|83
129333|88
129334|94
129335|54
129336|87
129337|76
129338|70
129339|70
129340|93
129341|57
129342|53
129343|96
129344|72
129345|71
129346|91
129347|94
129348|94
129349|91
129350|75
129351|50
129352|77
129353|85
129354|96
129355|74
129356|83
129357|95
129358|77
129359|51
129360|74
129361|68
129362|68
129363|85
129364|74
129365|66
129366|58
129367|93
129368|93
129369|85
129370|96
129371|75
129372|89
129373|68
129374|75
129375|72
129376|86
129377|64
129378|64
129379|78
129380|50
129381|66
129382|78
129383|94
129384|85
129385|92
129386|59
129387|68
129388|63
129389|62
129390|71
129391|68
129392|81
129393|50
129394|55
129395|79
129396|80
129397|64
129398|80
129399|57
129400|97
129401|62
129402|71
129403|69
129404|84
129405|64
129406|67
129407|93
129408|65
129409|98
129410|97
129411|88
129412|50
129413|88
129414|90
129415|88
129416|68
129417|77
129418|82
129419|79
129420|98
129421|55
129422|83
129423|98
129424|93
129425|70
129426|74
129427|58
129428|70
129429|77
129430|75
129431|95
129432|50
129433|66
129434|80
129435|53
129436|75
129437|67
129438|59
129439|95
129440|97
129441|52
129442|71
129443|50
129444|88
129445|88
129446|75
129447|65
129448|50
129449|56
129450|78
129451|75
129452|91
129453|79
129454|72
129455|75
129456|61
129457|80
129458|67
129459|96
129460|80
129461|62
129462|69
129463|60
129464|94
129465|91
129466|73
129467|94
129468|51
129469|75
129470|72
129471|84
129472|54
129473|68
129474|79
129475|91
129476|68
129477|67
129478|83
129479|65
129480|77
129481|89
129482|67
129483|65
129484|78
129485|92
129486|79
129487|71
129488|65
129489|64
129490|76
129491|87
129492|57
129493|73
129494|98
129495|71
129496|62
129497|96
129498|96
129499|93
129500|76
129501|53
129502|87
129503|76
129504|69
129505|69
129506|86
129507|76
129508|71
129509|77
129510|75
129511|94
129512|96
129513|98
129514|51
129515|62
129516|60
129517|62
129518|83
129519|80
129520|99
129521|55
129522|78
129523|78
129524|54
129525|89
129526|84
129527|53
129528|63
129529|55
129530|88
129531|75
129532|61
129533|79
129534|66
129535|91
129536|60
129537|78
129538|58
129539|57
129540|61
129541|84
129542|90
129543|98
129544|70
129545|56
129546|70
129547|84
129548|61
129549|54
129550|87
129551|73
129552|56
129553|59
129554|77
129555|60
129556|67
129557|58
129558|90
129559|76
129560|61
129561|77
129562|52
129563|79
129564|91
129565|69
129566|73
129567|56
129568|62
129569|92
129570|77
129571|58
129572|59
129573|70
129574|75
129575|65
129576|99
129577|52
129578|64
129579|62
129580|70
129581|65
129582|64
129583|78
129584|97
129585|54
129586|76
129587|71
129588|77
129589|73
129590|83
129591|99
129592|96
129593|82
129594|71
129595|61
129596|93
129597|83
129598|86
129599|81
129600|99
129601|51
129602|58
129603|88
129604|67
129605|72
129606|58
129607|75
129608|51
129609|82
129610|57
129611|88
129612|72
129613|94
129614|56
129615|99
129616|76
129617|84
129618|92
129619|57
129620|61
129621|86
129622|96
129623|75
129624|85
129625|51
129626|52
129627|55
129628|70
129629|85
129630|66
129631|77
129632|88
129633|59
129634|81
129635|80
129636|56
129637|89
129638|80
129639|83
129640|74
129641|71
129642|85
129643|60
129644|98
129645|61
129646|63
129647|79
129648|57
129649|98
129650|68
129651|99
129652|91
129653|59
129654|73
129655|88
129656|70
129657|86
129658|71
129659|98
129660|78
129661|98
129662|55
129663|81
129664|89
129665|55
129666|60
129667|83
129668|85
129669|77
129670|80
129671|68
129672|51
129673|54
129674|66
129675|70
129676|51
129677|96
129678|78
129679|52
129680|76
129681|77
129682|55
129683|94
129684|55
129685|93
129686|50
129687|71
129688|57
129689|71
129690|85
129691|61
129692|50
129693|70
129694|98
129695|83
129696|72
129697|59
129698|80
129699|72
129700|71
129701|92
129702|95
129703|51
129704|69
129705|95
129706|67
129707|99
129708|96
129709|84
129710|82
129711|57
129712|91
129713|85
129714|53
129715|58
129716|83
129717|91
129718|59
129719|69
129720|71
129721|98
129722|76
129723|89
129724|66
129725|63
129726|68
129727|51
129728|51
129729|51
129730|54
129731|67
129732|72
129733|63
129734|97
129735|96
129736|90
129737|61
129738|85
129739|94
129740|65
129741|93
129742|71
129743|78
129744|76
129745|96
129746|55
129747|85
129748|59
129749|93
129750|89
129751|65
129752|58
129753|95
129754|52
129755|75
129756|70
129757|75
129758|65
129759|99
129760|53
129761|70
129762|88
129763|83
129764|99
129765|96
129766|85
129767|86
129768|77
129769|75
129770|97
129771|58
129772|50
129773|75
129774|79
129775|67
129776|51
129777|52
129778|58
129779|86
129780|58
129781|80
129782|75
129783|87
129784|62
129785|99
129786|57
129787|91
129788|83
129789|94
129790|71
129791|73
129792|54
129793|52
129794|99
129795|89
129796|50
129797|80
129798|53
129799|73
129800|57
129801|66
129802|58
129803|95
129804|99
129805|63
129806|69
129807|54
129808|65
129809|62
129810|67
129811|98
129812|90
129813|57
129814|66
129815|59
129816|98
129817|65
129818|79
129819|50
129820|63
129821|65
129822|89
129823|52
129824|90
129825|95
129826|57
129827|98
129828|70
129829|55
129830|69
129831|79
129832|87
129833|51
129834|93
129835|62
129836|81
129837|71
129838|63
129839|54
129840|79
129841|86
129842|92
129843|53
129844|91
129845|93
129846|96
129847|50
129848|63
129849|66
129850|90
129851|52
129852|91
129853|99
129854|75
129855|75
129856|54
129857|92
129858|51
129859|79
129860|91
129861|69
129862|72
129863|54
129864|53
129865|55
129866|65
129867|59
129868|53
129869|89
129870|85
129871|60
129872|95
129873|96
129874|96
129875|92
129876|74
129877|93
129878|92
129879|83
129880|91
129881|56
129882|55
129883|59
129884|81
129885|76
129886|91
129887|75
129888|54
129889|94
129890|59
129891|64
129892|93
129893|73
129894|87
129895|68
129896|79
129897|92
129898|72
129899|86
129900|62
129901|53
129902|80
129903|91
129904|68
129905|64
129906|69
129907|53
129908|60
129909|89
129910|64
129911|57
129912|93
129913|94
129914|93
129915|84
129916|91
129917|53
129918|91
129919|98
129920|69
129921|52
129922|50
129923|97
129924|87
129925|92
129926|52
129927|82
129928|54
129929|77
129930|71
129931|76
129932|68
129933|62
129934|56
129935|96
129936|63
129937|78
129938|50
129939|66
129940|80
129941|54
129942|82
129943|96
129944|85
129945|89
129946|90
129947|82
129948|93
129949|69
129950|66
129951|75
129952|76
129953|56
129954|51
129955|87
129956|82
129957|52
129958|62
129959|54
129960|86
129961|66
129962|74
129963|74
129964|96
129965|60
129966|63
129967|86
129968|92
129969|53
129970|87
129971|78
129972|79
129973|60
129974|63
129975|86
129976|93
129977|57
129978|58
129979|69
129980|73
129981|56
129982|64
129983|52
129984|67
129985|79
129986|97
129987|96
129988|88
129989|56
129990|64
129991|55
129992|82
129993|97
129994|90
129995|58
129996|73
129997|88
129998|74
129999|55
130000|54
130001|54
130002|58
130003|78
130004|66
130005|98
130006|91
130007|63
130008|90
130009|63
130010|94
130011|81
130012|76
130013|87
130014|58
130015|77
130016|65
130017|92
130018|66
130019|53
130020|69
130021|85
130022|71
130023|99
130024|83
130025|67
130026|86
130027|82
130028|51
130029|59
130030|92
130031|86
130032|53
130033|58
130034|79
130035|75
130036|87
130037|63
130038|52
130039|71
130040|50
130041|88
130042|88
130043|79
130044|81
130045|68
130046|96
130047|78
130048|50
130049|69
130050|95
130051|69
130052|59
130053|91
130054|77
130055|65
130056|91
130057|61
130058|84
130059|86
130060|81
130061|95
130062|84
130063|87
130064|81
130065|95
130066|84
130067|87
130068|80
130069|91
130070|67
130071|62
130072|61
130073|68
130074|57
130075|83
130076|94
130077|72
130078|79
130079|81
130080|66
130081|89
130082|97
130083|67
130084|95
130085|75
130086|90
130087|74
130088|51
130089|85
130090|73
130091|62
130092|88
130093|56
130094|66
130095|61
130096|60
130097|67
130098|54
130099|68
130100|82
130101|54
130102|75
130103|64
130104|95
130105|84
130106|85
130107|72
130108|56
130109|64
130110|53
130111|75
130112|66
130113|54
130114|75
130115|62
130116|88
130117|51
130118|94
130119|68
130120|57
130121|80
130122|81
130123|67
130124|93
130125|62
130126|84
130127|81
130128|57
130129|91
130130|84
130131|96
130132|81
130133|68
130134|98
130135|83
130136|75
130137|76
130138|57
130139|56
130140|58
130141|75
130142|99
130143|71
130144|59
130145|82
130146|85
130147|77
130148|81
130149|73
130150|75
130151|55
130152|99
130153|83
130154|70
130155|99
130156|84
130157|75
130158|75
130159|99
130160|70
130161|55
130162|63
130163|52
130164|73
130165|60
130166|80
130167|70
130168|61
130169|97
130170|52
130171|67
130172|83
130173|63
130174|68
130175|99
130176|95
130177|75
130178|93
130179|91
130180|76
130181|59
130182|67
130183|59
130184|95
130185|96
130186|97
130187|96
130188|90
130189|65
130190|53
130191|71
130192|95
130193|65
130194|88
130195|99
130196|78
130197|95
130198|90
130199|67
130200|64
130201|72
130202|68
130203|76
130204|74
130205|91
130206|87
130207|59
130208|87
130209|57
130210|76
130211|60
130212|70
130213|74
130214|57
130215|66
130216|57
130217|91
130218|81
130219|84
130220|79
130221|94
130222|82
130223|80
130224|55
130225|84
130226|57
130227|85
130228|52
130229|54
130230|68
130231|76
130232|77
130233|56
130234|99
130235|80
130236|51
130237|65
130238|72
130239|68
130240|72
130241|59
130242|79
130243|68
130244|54
130245|64
130246|62
130247|65
130248|92
130249|67
130250|57
130251|84
130252|99
130253|95
130254|76
130255|99
130256|66
130257|83
130258|69
130259|97
130260|76
130261|93
130262|84
130263|93
130264|64
130265|90
130266|59
130267|74
130268|94
130269|50
130270|67
130271|88
130272|87
130273|73
130274|53
130275|97
130276|76
130277|88
130278|64
130279|57
130280|94
130281|50
130282|67
130283|86
130284|80
130285|90
130286|64
130287|98
130288|51
130289|60
130290|99
130291|64
130292|74
130293|80
130294|79
130295|54
130296|83
130297|54
130298|73
130299|53
130300|95
130301|67
130302|50
130303|52
130304|58
130305|86
130306|57
130307|78
130308|70
130309|63
130310|59
130311|57
130312|56
130313|62
130314|94
130315|81
130316|73
130317|72
130318|94
130319|55
130320|94
130321|52
130322|82
130323|51
130324|63
130325|59
130326|60
130327|71
130328|77
130329|70
130330|72
130331|99
130332|78
130333|96
130334|97
130335|96
130336|90
130337|62
130338|90
130339|65
130340|57
130341|88
130342|73
130343|98
130344|72
130345|68
130346|73
130347|61
130348|87
130349|51
130350|94
130351|70
130352|69
130353|85
130354|69
130355|89
130356|91
130357|85
130358|55
130359|69
130360|81
130361|99
130362|50
130363|57
130364|82
130365|92
130366|62
130367|85
130368|91
130369|52
130370|84
130371|67
130372|83
130373|63
130374|67
130375|97
130376|84
130377|78
130378|90
130379|65
130380|57
130381|91
130382|85
130383|51
130384|50
130385|50
130386|50
130387|51
130388|56
130389|76
130390|63
130391|86
130392|92
130393|54
130394|94
130395|60
130396|68
130397|59
130398|93
130399|86
130400|54
130401|61
130402|94
130403|87
130404|54
130405|61
130406|94
130407|88
130408|57
130409|72
130410|87
130411|73
130412|54
130413|50
130414|91
130415|54
130416|96
130417|70
130418|61
130419|96
130420|99
130421|59
130422|95
130423|52
130424|73
130425|60
130426|82
130427|79
130428|98
130429|56
130430|88
130431|70
130432|87
130433|76
130434|71
130435|77
130436|70
130437|72
130438|99
130439|82
130440|62
130441|66
130442|92
130443|65
130444|99
130445|98
130446|96
130447|87
130448|96
130449|71
130450|66
130451|68
130452|94
130453|63
130454|87
130455|95
130456|64
130457|87
130458|95
130459|62
130460|77
130461|50
130462|69
130463|94
130464|64
130465|90
130466|57
130467|65
130468|54
130469|77
130470|72
130471|78
130472|78
130473|54
130474|87
130475|72
130476|51
130477|87
130478|86
130479|67
130480|80
130481|98
130482|99
130483|54
130484|71
130485|95
130486|64
130487|86
130488|85
130489|71
130490|99
130491|82
130492|66
130493|83
130494|68
130495|92
130496|55
130497|51
130498|92
130499|56
130500|53
130501|97
130502|80
130503|57
130504|94
130505|53
130506|81
130507|98
130508|97
130509|92
130510|68
130511|65
130512|72
130513|64
130514|56
130515|88
130516|72
130517|95
130518|62
130519|75
130520|90
130521|74
130522|52
130523|87
130524|81
130525|93
130526|72
130527|81
130528|91
130529|63
130530|94
130531|78
130532|60
130533|67
130534|54
130535|71
130536|94
130537|55
130538|96
130539|63
130540|78
130541|54
130542|84
130543|59
130544|92
130545|87
130546|57
130547|75
130548|54
130549|97
130550|73
130551|76
130552|58
130553|66
130554|54
130555|73
130556|55
130557|55
130558|59
130559|83
130560|87
130561|87
130562|75
130563|63
130564|90
130565|61
130566|87
130567|54
130568|57
130569|75
130570|52
130571|87
130572|79
130573|86
130574|92
130575|53
130576|90
130577|89
130578|77
130579|69
130580|64
130581|63
130582|73
130583|79
130584|76
130585|94
130586|94
130587|86
130588|50
130589|92
130590|61
130591|79
130592|64
130593|84
130594|76
130595|78
130596|62
130597|78
130598|53
130599|84
130600|62
130601|57
130602|99
130603|73
130604|72
130605|90
130606|84
130607|99
130608|95
130609|76
130610|99
130611|66
130612|83
130613|66
130614|83
130615|69
130616|94
130617|63
130618|86
130619|88
130620|86
130621|65
130622|69
130623|98
130624|86
130625|86
130626|71
130627|98
130628|77
130629|90
130630|71
130631|84
130632|58
130633|91
130634|79
130635|71
130636|70
130637|89
130638|83
130639|98
130640|95
130641|78
130642|57
130643|52
130644|89
130645|91
130646|88
130647|69
130648|79
130649|88
130650|53
130651|52
130652|53
130653|58
130654|81
130655|83
130656|70
130657|54
130658|59
130659|85
130660|50
130661|93
130662|66
130663|50
130664|53
130665|65
130666|68
130667|93
130668|65
130669|95
130670|79
130671|61
130672|70
130673|68
130674|78
130675|86
130676|96
130677|72
130678|74
130679|55
130680|54
130681|55
130682|63
130683|99
130684|60
130685|51
130686|75
130687|71
130688|84
130689|55
130690|74
130691|57
130692|61
130693|84
130694|90
130695|98
130696|71
130697|60
130698|90
130699|69
130700|74
130701|66
130702|56
130703|85
130704|55
130705|73
130706|98
130707|74
130708|75
130709|55
130710|99
130711|81
130712|57
130713|95
130714|52
130715|76
130716|74
130717|91
130718|86
130719|57
130720|76
130721|60
130722|71
130723|76
130724|69
130725|67
130726|76
130727|83
130728|86
130729|83
130730|57
130731|88
130732|69
130733|81
130734|97
130735|93
130736|76
130737|51
130738|78
130739|87
130740|50
130741|90
130742|52
130743|88
130744|86
130745|67
130746|76
130747|82
130748|79
130749|53
130750|76
130751|72
130752|84
130753|54
130754|70
130755|87
130756|75
130757|66
130758|56
130759|83
130760|96
130761|83
130762|75
130763|78
130764|67
130765|52
130766|59
130767|90
130768|72
130769|92
130770|93
130771|91
130772|75
130773|51
130774|84
130775|66
130776|79
130777|96
130778|96
130779|91
130780|69
130781|72
130782|54
130783|54
130784|59
130785|82
130786|83
130787|71
130788|57
130789|71
130790|86
130791|65
130792|68
130793|98
130794|85
130795|82
130796|57
130797|86
130798|63
130799|56
130800|92
130801|92
130802|84
130803|94
130804|70
130805|67
130806|77
130807|84
130808|87
130809|87
130810|74
130811|58
130812|67
130813|63
130814|66
130815|89
130816|97
130817|68
130818|50
130819|96
130820|82
130821|72
130822|65
130823|58
130824|96
130825|56
130826|95
130827|54
130828|87
130829|74
130830|60
130831|77
130832|58
130833|57
130834|60
130835|83
130836|85
130837|76
130838|74
130839|96
130840|55
130841|90
130842|83
130843|96
130844|83
130845|79
130846|94
130847|82
130848|80
130849|55
130850|84
130851|55
130852|74
130853|55
130854|53
130855|50
130856|94
130857|68
130858|60
130859|97
130860|57
130861|92
130862|89
130863|71
130864|89
130865|81
130866|88
130867|50
130868|86
130869|78
130870|86
130871|94
130872|65
130873|91
130874|62
130875|89
130876|57
130877|70
130878|79
130879|86
130880|95
130881|67
130882|99
130883|94
130884|73
130885|84
130886|53
130887|65
130888|63
130889|74
130890|80
130891|77
130892|98
130893|60
130894|53
130895|89
130896|84
130897|56
130898|78
130899|71
130900|73
130901|51
130902|88
130903|87
130904|71
130905|97
130906|71
130907|63
130908|52
130909|73
130910|60
130911|82
130912|80
130913|56
130914|88
130915|75
130916|59
130917|71
130918|79
130919|83
130920|76
130921|84
130922|92
130923|57
130924|60
130925|80
130926|68
130927|54
130928|64
130929|60
130930|58
130931|61
130932|82
130933|76
130934|85
130935|99
130936|88
130937|93
130938|53
130939|87
130940|76
130941|69
130942|69
130943|86
130944|75
130945|69
130946|69
130947|87
130948|81
130949|93
130950|72
130951|82
130952|94
130953|74
130954|90
130955|77
130956|65
130957|95
130958|80
130959|65
130960|85
130961|83
130962|60
130963|53
130964|84
130965|63
130966|62
130967|72
130968|76
130969|62
130970|83
130971|80
130972|99
130973|58
130974|94
130975|96
130976|50
130977|60
130978|51
130979|77
130980|82
130981|78
130982|94
130983|86
130984|51
130985|95
130986|72
130987|75
130988|59
130989|71
130990|81
130991|90
130992|59
130993|74
130994|96
130995|58
130996|51
130997|81
130998|53
130999|71
131000|96
131001|69
131002|56
131003|74
131004|51
131005|84
131006|67
131007|86
131008|77
131009|79
131010|64
131011|84
131012|78
131013|90
131014|64
131015|53
131016|72
131017|53
131018|98
131019|80
131020|58
131021|99
131022|71
131023|60
131024|86
131025|51
131026|97
131027|81
131028|68
131029|94
131030|70
131031|66
131032|72
131033|63
131034|99
131035|54
131036|76
131037|70
131038|70
131039|89
131040|88
131041|71
131042|93
131043|54
131044|90
131045|90
131046|81
131047|83
131048|73
131049|65
131050|57
131051|90
131052|81
131053|83
131054|75
131055|77
131056|62
131057|77
131058|98
131059|62
131060|66
131061|93
131062|70
131063|71
131064|94
131065|58
131066|60
131067|74
131068|90
131069|81
131070|84
131071|79
131072|93
131073|76
131074|55
131075|96
131076|66
131077|93
131078|68
131079|61
131080|53
131081|81
131082|98
131083|99
131084|98
131085|96
131086|86
131087|93
131088|56
131089|51
131090|90
131091|98
131092|68
131093|98
131094|86
131095|88
131096|83
131097|50
131098|52
131099|59
131100|91
131101|79
131102|71
131103|68
131104|79
131105|90
131106|62
131107|93
131108|79
131109|66
131110|94
131111|74
131112|89
131113|74
131114|52
131115|87
131116|83
131117|51
131118|58
131119|88
131120|66
131121|67
131122|88
131123|87
131124|72
131125|52
131126|93
131127|62
131128|79
131129|59
131130|59
131131|67
131132|62
131133|56
131134|95
131135|60
131136|63
131137|87
131138|97
131139|76
131140|86
131141|55
131142|66
131143|67
131144|86
131145|78
131146|85
131147|93
131148|58
131149|63
131150|93
131151|73
131152|88
131153|72
131154|94
131155|58
131156|56
131157|58
131158|70
131159|79
131160|83
131161|82
131162|59
131163|99
131164|70
131165|55
131166|63
131167|52
131168|69
131169|92
131170|53
131171|91
131172|94
131173|50
131174|67
131175|88
131176|86
131177|69
131178|85
131179|68
131180|88
131181|87
131182|70
131183|92
131184|97
131185|61
131186|63
131187|83
131188|77
131189|88
131190|59
131191|82
131192|82
131193|64
131194|76
131195|86
131196|54
131197|63
131198|53
131199|78
131200|80
131201|68
131202|51
131203|99
131204|95
131205|78
131206|53
131207|85
131208|63
131209|64
131210|79
131211|56
131212|90
131213|86
131214|58
131215|84
131216|98
131217|85
131218|84
131219|66
131220|78
131221|92
131222|76
131223|57
131224|54
131225|53
131226|51
131227|96
131228|76
131229|96
131230|51
131231|68
131232|89
131233|89
131234|78
131235|73
131236|83
131237|95
131238|78
131239|54
131240|86
131241|68
131242|85
131243|70
131244|97
131245|76
131246|90
131247|72
131248|91
131249|89
131250|71
131251|88
131252|78
131253|79
131254|59
131255|60
131256|73
131257|86
131258|60
131259|92
131260|82
131261|82
131262|66
131263|86
131264|81
131265|96
131266|89
131267|59
131268|79
131269|68
131270|54
131271|66
131272|69
131273|97
131274|81
131275|61
131276|65
131277|93
131278|70
131279|71
131280|95
131281|63
131282|80
131283|62
131284|70
131285|65
131286|67
131287|89
131288|96
131289|62
131290|73
131291|81
131292|84
131293|80
131294|97
131295|94
131296|82
131297|80
131298|51
131299|66
131300|80
131301|52
131302|69
131303|91
131304|99
131305|72
131306|65
131307|57
131308|89
131309|78
131310|72
131311|75
131312|59
131313|73
131314|87
131315|67
131316|73
131317|66
131318|61
131319|57
131320|53
131321|93
131322|56
131323|52
131324|94
131325|65
131326|91
131327|63
131328|92
131329|69
131330|73
131331|56
131332|61
131333|89
131334|63
131335|96
131336|92
131337|71
131338|82
131339|96
131340|84
131341|85
131342|72
131343|57
131344|69
131345|72
131346|57
131347|68
131348|70
131349|97
131350|73
131351|76
131352|62
131353|83
131354|77
131355|89
131356|62
131357|94
131358|83
131359|86
131360|83
131361|55
131362|77
131363|72
131364|80
131365|84
131366|78
131367|92
131368|73
131369|91
131370|86
131371|60
131372|90
131373|70
131374|81
131375|95
131376|82
131377|77
131378|87
131379|56
131380|70
131381|81
131382|94
131383|81
131384|72
131385|69
131386|79
131387|87
131388|99
131389|87
131390|85
131391|68
131392|83
131393|63
131394|64
131395|85
131396|81
131397|51
131398|64
131399|68
131400|96
131401|76
131402|94
131403|91
131404|74
131405|99
131406|71
131407|58
131408|78
131409|67
131410|52
131411|60
131412|95
131413|96
131414|96
131415|91
131416|69
131417|71
131418|98
131419|79
131420|53
131421|75
131422|69
131423|68
131424|85
131425|69
131426|94
131427|62
131428|78
131429|53
131430|84
131431|60
131432|99
131433|65
131434|80
131435|54
131436|79
131437|86
131438|93
131439|56
131440|52
131441|93
131442|60
